test_number,question_id,category,question,status,generated_sql,execution_time,row_count,error
1,1,Basic Aggregation,What is the total spend across all campaigns?,FAIL,,,,'execution_time'
2,2,Platform Comparison,Which platform generated the highest total conversions?,FAIL,,,,'execution_time'
3,3,Campaign Performance,Show me the top 3 campaigns by ROAS,FAIL,,,,'execution_time'
4,4,Time-based Analysis,Compare performance of last 2 months,FAIL,,,,'execution_time'
5,5,Cost Metrics,What is the average CPC by platform?,FAIL,,,,'execution_time'
6,6,Efficiency Analysis,Which campaign has the lowest CPA?,FAIL,,,,'execution_time'
7,7,Multi-metric Comparison,"Show total impressions, clicks, and conversions for each platform",FAIL,,,,'execution_time'
8,8,Specific Campaign,What was the total spend for Black Friday 2024 campaign?,FAIL,,,,'execution_time'
9,9,CTR Analysis,Which platform has the highest average CTR?,FAIL,,,,'execution_time'
10,10,Date Range,Show all campaigns that ran in November 2024,FAIL,,,,'execution_time'
11,11,Reach & Frequency,What is the total reach and average frequency for Google Ads?,FAIL,,,,'execution_time'
12,12,ROI Comparison,Compare ROAS between Google Ads and Meta Ads,FAIL,,,,'execution_time'
13,13,Budget Analysis,What percentage of total spend was on LinkedIn Ads?,FAIL,,,,'execution_time'
14,14,Seasonal Performance,Which month had the highest total conversions?,FAIL,,,,'execution_time'
15,15,Campaign Count,How many unique campaigns are in the dataset?,FAIL,,,,'execution_time'
16,16,Platform Distribution,Show the number of campaigns per platform,FAIL,,,,'execution_time'
17,17,Performance Threshold,Show campaigns with ROAS greater than 4.5,FAIL,,,,'execution_time'
18,18,Cost Efficiency,What is the average CPA for campaigns with more than 1000 conversions?,FAIL,,,,'execution_time'
19,19,Top Performers,Show the top 5 campaign-platform combinations by total spend,FAIL,,,,'execution_time'
20,20,Quarterly Analysis,What was the total spend in Q4 2024 (October-December)?,FAIL,,,,'execution_time'
